image,dullness_whiteness,colorfulness,dullness,whiteness,average_pixel_width,image_size,temp_size,width,height,blurrness
c86d01c1f-1.jpg,"(4.68, 11.370000000000001)",167.03369512737467,4.68,11.370000000000001,0.0,25895,"(270, 480)",270,480,878.6803868846213
c871ea250-1.jpg,"(0.91, 0.0)",128.96005814648922,0.91,0.0,0.0,20275,"(360, 480)",360,480,220.79372111183454
c87763ce2-1.jpg,"(4.215, 0.0)",169.5395769586984,4.215,0.0,0.0,21527,"(400, 300)",400,300,609.011373619375
c8c3d1078-1.jpg,"(0.02, 0.0)",160.9015926720723,0.02,0.0,0.0,18168,"(270, 480)",270,480,360.21410492969824
c8c7c7ee4-1.jpg,"(0.0, 0.0)",113.02007641049767,0.0,0.0,0.0,24651,"(400, 400)",400,400,303.7946582923438
c8d83fb64-1.jpg,"(0.0, 0.0)",90.00957416301053,0.0,0.0,0.0,16865,"(300, 400)",300,400,178.31798319888887
c8d90cc80-1.jpg,"(3.545, 2.5)",90.78412565643406,3.545,2.5,0.0,37276,"(360, 480)",360,480,1545.9887822117935
c9049c53d-1.jpg,"(0.0, 2.325)",92.2491673554653,0.0,2.325,0.0,19396,"(400, 300)",400,300,244.26609838222225
c91979f9d-1.jpg,"(3.945, 0.0)",185.0526149580075,3.945,0.0,0.0,24201,"(400, 300)",400,300,602.9036526488891
c941bf351-1.jpg,"(2.855, 0.0)",145.23930950703613,2.855,0.0,0.0,48903,"(640, 480)",640,480,393.8026985575252
c9456de8d-1.jpg,"(24.669999999999998, 9.375)",129.47141657387928,24.669999999999998,9.375,0.0,23546,"(400, 300)",400,300,1273.3326948933334
c97c83a49-1.jpg,"(3.315, 15.09)",154.20622166172006,3.315,15.09,0.0,39943,"(343, 480)",343,480,2143.321222665831
c98ae5256-1.jpg,"(0.31, 0.0)",142.58486948987363,0.31,0.0,0.0,37256,"(360, 480)",360,480,813.5367207990397
c99e1591d-1.jpg,"(3.085, 0.0)",162.36751554629782,3.085,0.0,0.0,18622,"(300, 400)",300,400,192.88937657333335
c9afc9a2b-1.jpg,"(4.97, 0.0)",171.80087665095263,4.97,0.0,0.0,21185,"(270, 480)",270,480,740.21747383777
c9b70a7c4-1.jpg,"(4.53, 1.6300000000000001)",142.0074440728423,4.53,1.6300000000000001,0.0,48550,"(360, 480)",360,480,5120.404882169461
c9be84842-1.jpg,"(4.395, 0.0)",159.94033632916546,4.395,0.0,0.0,23486,"(300, 400)",300,400,770.6976213415973
c9beb51d4-1.jpg,"(8.27, 2.335)",127.16855795391895,8.27,2.335,0.0,31274,"(357, 478)",357,478,828.1327668775872
c9bfae3ca-1.jpg,"(22.48, 0.0)",171.85792736591964,22.48,0.0,0.0,19932,"(400, 300)",400,300,345.7653559955555
c9ce77a95-1.jpg,"(1.55, 0.045)",169.81819120324906,1.55,0.045,0.0,57242,"(640, 480)",640,480,2142.3794542636438
ca093707c-1.jpg,"(43.855, 0.27)",128.71520254492717,43.855,0.27,0.0,32118,"(360, 480)",360,480,1008.7085952448501
ca15b54ae-1.jpg,"(6.465, 0.0)",178.52648381365952,6.465,0.0,0.0,13655,"(400, 327)",400,327,31.159689286758034
ca2c67435-1.jpg,"(0.0, 0.0)",49.18768980331831,0.0,0.0,0.0,23069,"(360, 480)",360,480,239.83967147683978
ca34f08c5-1.jpg,"(0.41, 0.0)",145.0241205342855,0.41,0.0,0.0,11061,"(267, 400)",267,400,87.34432506803293
ca35dcf38-1.jpg,"(0.0, 2.005)",127.03521481154186,0.0,2.005,0.0,17882,"(400, 300)",400,300,350.47273546555556
ca3b76f19-1.jpg,"(2.965, 0.0)",178.77457590842678,2.965,0.0,0.0,12590,"(300, 400)",300,400,107.53419061604168
ca3eb54e1-1.jpg,"(0.325, 0.655)",113.88072435709321,0.325,0.655,0.0,13980,"(400, 300)",400,300,87.08690741493055
ca5f98a97-1.jpg,"(0.0, 2.69)",78.73339256483771,0.0,2.69,0.0,22462,"(300, 400)",300,400,1036.3080774374998
ca694bfd0-1.jpg,"(34.95, 0.0)",144.52589336404688,34.95,0.0,0.0,34568,"(322, 400)",322,400,4061.0217434695805
ca768e7de-1.jpg,"(0.74, 0.0)",74.05385130800009,0.74,0.0,0.0,15408,"(400, 267)",400,267,642.9191910361346
ca90e2c2a-1.jpg,"(1.285, 0.0)",157.4301825698973,1.285,0.0,0.0,13834,"(400, 267)",400,267,162.2270232356149
ca96fb21f-1.jpg,"(19.18, 0.0)",160.54789208993742,19.18,0.0,0.0,39715,"(640, 360)",640,360,747.224378577037
caa619b24-1.jpg,"(0.0, 0.0)",71.0969718659168,0.0,0.0,0.0,15795,"(300, 400)",300,400,236.7589071165972
caacbd257-1.jpg,"(5.535, 11.434999999999999)",182.06172284043845,5.535,11.434999999999999,0.0,41717,"(400, 400)",400,400,3321.3018496452737
cab25bd07-1.jpg,"(5.65, 15.25)",144.90411371315582,5.65,15.25,0.0,22249,"(400, 276)",400,276,884.9208960301638
cabaf8033-1.jpg,"(2.975, 0.06)",151.36234977584223,2.975,0.06,0.0,52268,"(640, 480)",640,480,431.17425200270543
cabbe9d14-1.jpg,"(0.005, 44.625)",173.21716578715677,0.005,44.625,0.0,24957,"(272, 480)",272,480,1535.4544349814728
cad532968-1.jpg,"(0.0, 18.775)",168.20314372867327,0.0,18.775,0.0,17447,"(300, 400)",300,400,280.2358258622222
cb1ba3eb0-1.jpg,"(0.025, 16.545)",161.39528434096428,0.025,16.545,0.0,16369,"(270, 480)",270,480,112.54521588839353
cb3310666-1.jpg,"(0.0, 0.0)",46.60636442568345,0.0,0.0,0.0,25576,"(337, 480)",337,480,1050.0639785040128
cb3a64f64-1.jpg,"(0.0, 0.0)",122.78000775744151,0.0,0.0,0.0,17539,"(400, 241)",400,241,478.0624345551902
cb4fb933f-1.jpg,"(0.0, 0.0)",166.87394669354688,0.0,0.0,0.0,33688,"(400, 300)",400,300,4402.270277963264
cb6587025-1.jpg,"(6.4750000000000005, 0.0)",61.64075454176026,6.4750000000000005,0.0,0.0,31436,"(299, 480)",299,480,1752.442779130725
cb6c83a0a-1.jpg,"(1.4249999999999998, 0.8)",75.30771758107679,1.4249999999999998,0.8,0.0,29582,"(360, 480)",360,480,554.3532347519275
cb8d2a118-1.jpg,"(20.02, 0.0)",143.8773592828435,20.02,0.0,0.0,35081,"(640, 340)",640,340,248.81982479961886
cbb603649-1.jpg,"(0.0, 0.0)",57.465782015783375,0.0,0.0,0.0,24109,"(640, 427)",640,427,34.66609966773448
cbbb7f5c6-1.jpg,"(0.365, 0.025)",176.82487223794394,0.365,0.025,0.0,19662,"(400, 300)",400,300,420.541906913264
cbd23bc17-1.jpg,"(8.09, 12.155)",169.69793040157097,8.09,12.155,0.0,22916,"(400, 400)",400,400,143.48834090277344
cbde71ab6-1.jpg,"(0.08, 0.01)",113.39514384338517,0.08,0.01,0.0,25284,"(360, 480)",360,480,1055.1350287803284
cbf5be359-1.jpg,"(2.585, 0.0)",152.90426650374323,2.585,0.0,0.0,79574,"(360, 480)",360,480,20717.117184130126
cbfa8bcdd-1.jpg,"(0.585, 1.595)",172.91443037766822,0.585,1.595,0.0,14180,"(203, 360)",203,360,1505.4689041648278
cc00ec8af-1.jpg,"(7.395, 0.0)",51.15105595567037,7.395,0.0,0.0,20786,"(400, 299)",400,299,571.9526859965214
cc0b7f03c-1.jpg,"(0.0, 0.0)",168.61144170578547,0.0,0.0,0.0,9739,"(400, 300)",400,300,40.50385776638888
cc16c57b1-1.jpg,"(4.405, 21.875)",160.97855166988714,4.405,21.875,0.0,14839,"(267, 400)",267,400,256.24384149018437
cc1d53892-1.jpg,"(33.325, 0.0)",149.32927087805496,33.325,0.0,0.0,15632,"(300, 400)",300,400,73.11279592993054
cc22b55f9-1.jpg,"(24.384999999999998, 9.165000000000001)",156.27186634394667,24.384999999999998,9.165000000000001,0.0,24349,"(400, 300)",400,300,411.2276226622222
cc30b7b6e-1.jpg,"(0.305, 0.0)",140.99787558405905,0.305,0.0,0.0,19817,"(400, 267)",400,267,612.6142030656026
cc5e6046a-1.jpg,"(0.24, 0.21500000000000002)",158.22176999471725,0.24,0.21500000000000002,0.0,17591,"(295, 260)",295,260,1437.609265741668
cc5ebb4b4-1.jpg,"(2.675, 0.0)",159.71739000104202,2.675,0.0,0.0,34960,"(400, 400)",400,400,850.0716176187109
cc6abdd95-1.jpg,"(0.0, 46.230000000000004)",172.10987027119836,0.0,46.230000000000004,0.0,13656,"(309, 206)",309,206,666.3460088856759
cc854698d-1.jpg,"(16.855, 6.7)",140.0803362488619,16.855,6.7,0.0,11909,"(400, 300)",400,300,30.949374949374995
cca745253-1.jpg,"(0.0, 8.145)",71.33072265480295,0.0,8.145,0.0,17922,"(400, 300)",400,300,258.78034612333335
ccba2b8d1-1.jpg,"(0.285, 1.68)",150.53386920760775,0.285,1.68,0.0,27364,"(300, 400)",300,400,944.5705606493749
ccd3bd37b-1.jpg,"(20.86, 1.575)",169.34486999409742,20.86,1.575,0.0,14100,"(300, 400)",300,400,50.87875090770833
ccd591803-1.jpg,"(1.6349999999999998, 0.0)",83.4396523799314,1.6349999999999998,0.0,0.0,40219,"(640, 480)",640,480,165.77519190443888
ccf0155c5-1.jpg,"(0.0, 0.0)",164.26446044408007,0.0,0.0,0.0,10659,"(320, 240)",320,240,100.94626386447482
cd08d8571-1.jpg,"(0.02, 0.035)",138.66863873970658,0.02,0.035,0.0,54347,"(640, 480)",640,480,2078.192877003945
cd0c26c8f-1.jpg,"(0.0, 5.9799999999999995)",128.27124890651749,0.0,5.9799999999999995,0.0,21571,"(300, 400)",300,400,339.0871297955556
cd1449614-1.jpg,"(1.3, 3.94)",108.76657379765398,1.3,3.94,0.0,29843,"(336, 374)",336,374,1711.5990947205707
cd1b5a754-1.jpg,"(0.0, 9.075000000000001)",172.10992734721788,0.0,9.075000000000001,0.0,18099,"(355, 400)",355,400,108.82211657032335
cd2cc0cba-1.jpg,"(0.0, 0.0)",133.4545843411073,0.0,0.0,0.0,42170,"(640, 360)",640,360,1150.820556963433
cd2f4f5bd-1.jpg,"(30.509999999999998, 0.17)",166.05367705339143,30.509999999999998,0.17,0.0,64972,"(640, 360)",640,360,7690.684609375
cd457aba8-1.jpg,"(0.315, 5.195)",167.34757384106643,0.315,5.195,0.0,17600,"(300, 400)",300,400,341.48670576659725
cd4d7d073-1.jpg,"(0.0, 0.0)",90.41796101854888,0.0,0.0,0.0,55567,"(468, 471)",468,471,1647.9411033251802
cd51d5ffe-1.jpg,"(26.435000000000002, 5.2700000000000005)",117.36348062987801,26.435000000000002,5.2700000000000005,0.0,20297,"(270, 480)",270,480,1276.317145001655
cd5592936-1.jpg,"(39.974999999999994, 0.485)",125.66255154010594,39.974999999999994,0.485,0.0,38351,"(640, 480)",640,480,78.75159439832898
cd733bf3e-1.jpg,"(18.099999999999998, 24.995)",173.09135220971302,18.099999999999998,24.995,0.0,15119,"(300, 400)",300,400,301.5044330827083
cd7fcad63-1.jpg,"(0.435, 0.0)",179.2031928761624,0.435,0.0,0.0,17329,"(640, 360)",640,360,63.30562325906636
cd802e76d-1.jpg,"(7.18, 0.0)",143.7914044135241,7.18,0.0,0.0,13458,"(400, 300)",400,300,113.26070435493052
cd8a82b97-1.jpg,"(15.695, 0.0)",170.21003872756415,15.695,0.0,0.0,22065,"(400, 299)",400,299,628.9039319604228
cd9f0fa1b-1.jpg,"(18.62, 0.095)",96.34769708682994,18.62,0.095,0.0,42775,"(640, 360)",640,360,781.5129950285547
cda48e23d-1.jpg,"(0.0, 0.0)",117.52822049148283,0.0,0.0,0.0,12502,"(300, 400)",300,400,179.2750166488889
cda7cd580-1.jpg,"(3.5549999999999997, 0.0)",82.83186067256152,3.5549999999999997,0.0,0.0,18329,"(400, 300)",400,300,398.99593291493056
cdaf456cf-1.jpg,"(4.42, 0.13)",121.60252530267212,4.42,0.13,0.0,47315,"(424, 480)",424,480,2447.7955170166383
cdb61e4a0-1.jpg,"(40.735, 0.0)",167.8439258546446,40.735,0.0,0.0,20181,"(400, 345)",400,345,97.1891960426381
cdbe39dfe-1.jpg,"(18.175, 0.0)",133.9796323661442,18.175,0.0,0.0,27384,"(400, 319)",400,319,1321.4813440669802
cdc0bf103-1.jpg,"(38.195, 1.58)",165.00466875649286,38.195,1.58,0.0,48427,"(456, 480)",456,480,1207.912198399454
cdc6a4661-1.jpg,"(0.64, 0.0)",66.10078677030432,0.64,0.0,0.0,15971,"(400, 300)",400,300,318.16907310937495
cdd0834a9-1.jpg,"(0.0, 0.315)",111.96055407138795,0.0,0.315,0.0,86706,"(640, 480)",640,480,2276.8773921945785
cddfc651c-1.jpg,"(2.44, 1.07)",165.66004931870106,2.44,1.07,0.0,28320,"(400, 300)",400,300,2355.5461401822226
cdf9f66bb-1.jpg,"(4.455, 0.0)",155.84320613932624,4.455,0.0,0.0,50529,"(640, 480)",640,480,334.02315394201275
ce08bf758-1.jpg,"(3.68, 23.465)",157.3912618951947,3.68,23.465,0.0,22753,"(299, 400)",299,400,525.7410893976996
ce09f2bb1-1.jpg,"(1.04, 9.205)",112.26729704971805,1.04,9.205,0.0,35366,"(431, 480)",431,480,423.9052668571406
ce31622c6-1.jpg,"(0.0, 0.0)",162.52216896988628,0.0,0.0,0.0,18756,"(270, 480)",270,480,246.38234481571976
ce5ac7852-1.jpg,"(19.96, 1.86)",166.61889236479195,19.96,1.86,0.0,40720,"(462, 480)",462,480,494.6972595368293
ce5cfac06-1.jpg,"(20.215, 15.0)",126.5844894120685,20.215,15.0,0.0,44666,"(640, 416)",640,416,417.6607379994449
ce637df13-1.jpg,"(0.0, 40.19)",171.02230562933892,0.0,40.19,0.0,14458,"(400, 300)",400,300,362.4522493330556
ce6d26ea8-1.jpg,"(1.78, 3.02)",80.10562346931899,1.78,3.02,0.0,4571,"(150, 107)",150,107,2174.02596189478
ce7e32055-1.jpg,"(0.0, 0.015)",153.76203092445297,0.0,0.015,0.0,15758,"(400, 299)",400,299,248.7751593315511
ce81260f8-1.jpg,"(0.07, 1.255)",120.27061743025459,0.07,1.255,0.0,29503,"(360, 480)",360,480,301.18832102569877
ce8fdd720-1.jpg,"(0.95, 0.0)",182.1737799955075,0.95,0.0,0.0,15506,"(225, 300)",225,300,3413.745371425185
cea1e7845-1.jpg,"(0.285, 0.0)",85.36953645119276,0.285,0.0,0.0,31803,"(360, 480)",360,480,765.6333204153473
cea74a1f7-1.jpg,"(43.44, 0.005)",106.85188878676394,43.44,0.005,0.0,20645,"(360, 480)",360,480,116.84308629918984
ceb9b4b16-1.jpg,"(3.25, 4.7700000000000005)",169.5903461934876,3.25,4.7700000000000005,0.0,22495,"(400, 267)",400,267,1288.5263770006595
cebf7bb09-1.jpg,"(27.060000000000002, 0.0)",151.69925052788375,27.060000000000002,0.0,0.0,14790,"(241, 400)",241,400,314.7629979243427
cec32d2d9-1.jpg,"(28.744999999999997, 40.464999999999996)",160.49860110457547,28.744999999999997,40.464999999999996,0.0,24169,"(400, 300)",400,300,1507.9877851775
cefb15d2c-1.jpg,"(0.875, 76.72999999999999)",123.39958002499745,0.875,76.72999999999999,0.0,25396,"(283, 400)",283,400,5409.193586572438
cefd51047-1.jpg,"(18.490000000000002, 0.0)",145.33120870692397,18.490000000000002,0.0,0.0,41298,"(360, 480)",360,480,1973.4837730275842
cf019d00f-1.jpg,"(0.0, 0.365)",181.9688927147183,0.0,0.365,0.0,26286,"(480, 480)",480,480,227.40802926907006
cf01fc160-1.jpg,"(0.64, 6.535)",185.91159289457588,0.64,6.535,0.0,22933,"(421, 480)",421,480,165.765414745632
cf057b203-1.jpg,"(0.0, 0.0)",134.4343055534156,0.0,0.0,0.0,17151,"(225, 400)",225,400,190.51752464580247
cf0d70718-1.jpg,"(42.11, 34.980000000000004)",138.7503429040942,42.11,34.980000000000004,0.0,22175,"(400, 300)",400,300,1341.4438366597221
cf125d1f6-1.jpg,"(0.0, 24.450000000000003)",121.26784310722951,0.0,24.450000000000003,0.0,43741,"(400, 400)",400,400,2996.0490872840232
cf162fcc3-1.jpg,"(13.02, 0.0)",176.79175987415533,13.02,0.0,0.0,40113,"(640, 531)",640,531,609.4582857943105
cf38c80ab-1.jpg,"(0.02, 29.93)",67.15052298473343,0.02,29.93,0.0,9929,"(400, 267)",400,267,188.62647899535693
cf56161c2-1.jpg,"(0.485, 5.895)",115.54803342242441,0.485,5.895,0.0,17258,"(307, 400)",307,400,148.44146629665832
cf5e1dc3d-1.jpg,"(34.675, 0.0)",151.89359881319498,34.675,0.0,0.0,30309,"(360, 480)",360,480,583.1980432870372
cf785cd89-1.jpg,"(16.77, 0.91)",103.83568569102846,16.77,0.91,0.0,31732,"(400, 357)",400,357,2123.6180556818317
cf7f7519d-1.jpg,"(12.620000000000001, 0.0)",169.06294484134392,12.620000000000001,0.0,0.0,11743,"(184, 400)",184,400,118.33296158269582
cf823fe95-1.jpg,"(0.0, 0.0)",135.48833813341662,0.0,0.0,0.0,34981,"(640, 360)",640,360,312.7058787819003
cf92c9e53-1.jpg,"(0.18, 0.025)",137.58217584437634,0.18,0.025,0.0,21070,"(300, 400)",300,400,812.1939206122222
cf99678fa-1.jpg,"(34.385, 10.559999999999999)",168.00374078571812,34.385,10.559999999999999,0.0,72659,"(640, 478)",640,478,1942.4488828860399
cfa1588e2-1.jpg,"(0.41, 0.0)",155.26215650887892,0.41,0.0,0.0,32378,"(640, 640)",640,640,64.38366210649012
cfa37c339-1.jpg,"(15.43, 0.1)",143.15953672766173,15.43,0.1,0.0,17940,"(267, 400)",267,400,572.3851115543773
cfab64c1f-1.jpg,"(1.22, 3.435)",112.3293046091585,1.22,3.435,0.0,42446,"(320, 320)",320,320,16199.477449194335
cfaf07198-1.jpg,"(1.885, 0.0)",169.23228809162987,1.885,0.0,0.0,28821,"(300, 400)",300,400,3162.992515373334
cfaf7de5e-1.jpg,"(0.03, 0.0)",132.07282425213978,0.03,0.0,0.0,19067,"(300, 400)",300,400,325.80358768638894
cfb29728e-1.jpg,"(18.71, 11.54)",170.49576081797053,18.71,11.54,0.0,18615,"(400, 300)",400,300,167.97952779993054
cfc94da9a-1.jpg,"(1.48, 0.0)",67.69978968999682,1.48,0.0,0.0,18083,"(400, 265)",400,265,344.3135636346564
cfe0aa64d-1.jpg,"(4.935, 0.0)",117.71088945990846,4.935,0.0,0.0,50129,"(640, 480)",640,480,314.795336560048
cfe2cc0bb-1.jpg,"(0.145, 0.19)",168.64804030671982,0.145,0.19,0.0,11293,"(400, 300)",400,300,180.21006111604171
d009e34ba-1.jpg,"(5.640000000000001, 10.495000000000001)",109.75397834059545,5.640000000000001,10.495000000000001,0.0,36259,"(360, 480)",360,480,1173.5089285300592
d0120359f-1.jpg,"(4.705, 1.22)",167.99420082819407,4.705,1.22,0.0,28112,"(400, 300)",400,300,2463.360324833264
d02c16ba6-1.jpg,"(35.495000000000005, 0.0)",168.39373847505138,35.495000000000005,0.0,0.0,16238,"(300, 400)",300,400,124.59536197993054
d0393b239-1.jpg,"(0.175, 0.0)",99.21212073252529,0.175,0.0,0.0,12387,"(243, 400)",243,400,123.67225028196923
d098e91c5-1.jpg,"(0.0, 0.065)",186.31438016275558,0.0,0.065,0.0,19893,"(400, 300)",400,300,292.4610082965972
d099b1398-1.jpg,"(4.705, 0.0)",169.46342285777573,4.705,0.0,0.0,22155,"(400, 300)",400,300,1732.2315231910418
d0ad242be-1.jpg,"(0.035, 0.9650000000000001)",163.96788004916397,0.035,0.9650000000000001,0.0,22132,"(400, 267)",400,267,2532.3882649465554
d0b1c9032-1.jpg,"(18.355, 18.085)",165.0208479265402,18.355,18.085,0.0,18602,"(400, 300)",400,300,527.9325465027083
d0c8d7387-1.jpg,"(0.04, 0.04)",105.00173266361486,0.04,0.04,0.0,29214,"(274, 480)",274,480,1640.2112172144728
d0ef2bf5c-1.jpg,"(0.5, 0.905)",131.26486318013596,0.5,0.905,0.0,33161,"(400, 400)",400,400,1843.8740012327735
d101f387b-1.jpg,"(0.0, 0.0)",152.38158319668932,0.0,0.0,0.0,23065,"(400, 300)",400,300,717.8745731330555
d10df409c-1.jpg,"(0.0, 0.025)",91.94834837323427,0.0,0.025,0.0,15403,"(299, 400)",299,400,201.83541665054085
d12b4fe19-1.jpg,"(0.0, 0.0)",139.68314378200085,0.0,0.0,0.0,85336,"(480, 480)",480,480,7247.375305314128
d12e91a45-1.jpg,"(0.365, 0.0)",161.9792733823464,0.365,0.0,0.0,29404,"(400, 299)",400,299,1713.599342343416
d134dec34-1.jpg,"(41.475, 0.0)",167.60916869550525,41.475,0.0,0.0,23781,"(400, 394)",400,394,185.4395292915303
d1405c482-1.jpg,"(0.0, 0.485)",179.58055729590754,0.0,0.485,0.0,11399,"(320, 240)",320,240,208.32619153578017
d143d39b7-1.jpg,"(0.0, 0.69)",147.59877415842018,0.0,0.69,0.0,29605,"(360, 480)",360,480,944.3485265426743
d14f3ea81-1.jpg,"(2.755, 2.28)",101.78629279079726,2.755,2.28,0.0,32851,"(270, 480)",270,480,1998.0171003595462
d15797630-1.jpg,"(0.21, 0.0)",50.92355172039898,0.21,0.0,0.0,28331,"(332, 480)",332,480,1593.904969367776
d160d237c-1.jpg,"(0.0, 59.995)",169.67363418131782,0.0,59.995,0.0,112356,"(640, 640)",640,640,3458.825400390625
d1b426458-1.jpg,"(2.045, 4.575)",94.14039637882107,2.045,4.575,0.0,32959,"(480, 480)",480,480,216.41383600072035
d1bb3e502-1.jpg,"(14.870000000000001, 1.84)",149.14434767805608,14.870000000000001,1.84,0.0,59657,"(640, 640)",640,640,376.5889651165902
d1bf21817-1.jpg,"(0.1, 15.395)",170.9817313479732,0.1,15.395,0.0,93105,"(640, 480)",640,480,3813.5541991390537
d1d32a8d7-1.jpg,"(0.8899999999999999, 0.115)",165.13821246687127,0.8899999999999999,0.115,0.0,17131,"(400, 267)",400,267,533.881252492583
d1d3d1e6b-1.jpg,"(16.705, 0.01)",146.3608151234754,16.705,0.01,0.0,7646,"(203, 360)",203,360,412.760264855656
d1d41875b-1.jpg,"(10.925, 0.0)",178.53501748550045,10.925,0.0,0.0,17779,"(400, 300)",400,300,161.42657816104168
d1df0dad6-1.jpg,"(1.65, 0.0)",133.8004458921804,1.65,0.0,0.0,18518,"(270, 480)",270,480,219.973956858651
d1e418fba-1.jpg,"(0.0, 0.08)",142.71900554271463,0.0,0.08,0.0,11747,"(400, 225)",400,225,308.4698308788889
d1eada628-1.jpg,"(0.105, 0.0)",157.261739327008,0.105,0.0,0.0,18028,"(400, 376)",400,376,55.94694888625898
d209adf87-1.jpg,"(0.325, 0.0)",69.54034222076925,0.325,0.0,0.0,21651,"(267, 400)",267,400,1211.5105625270903
d2284ec25-1.jpg,"(0.0, 0.0)",155.0203757021165,0.0,0.0,0.0,22390,"(400, 300)",400,300,1172.396797388264
d24706633-1.jpg,"(3.51, 0.965)",114.7172276123939,3.51,0.965,0.0,43896,"(640, 360)",640,360,906.5039017020333
d24a644d5-1.jpg,"(0.0, 0.045)",155.26220071071407,0.0,0.045,0.0,29468,"(405, 405)",405,405,1103.2717451273465
d260006da-1.jpg,"(0.885, 0.04)",144.8865786039271,0.885,0.04,0.0,41736,"(400, 360)",400,360,5473.238114406636
d26296a67-1.jpg,"(0.0, 0.92)",170.74618101217774,0.0,0.92,0.0,23810,"(270, 480)",270,480,737.4955766629992
d272784b3-1.jpg,"(1.44, 0.0)",171.30621944535912,1.44,0.0,0.0,26318,"(270, 479)",270,479,1152.3798345586617
d27346d04-1.jpg,"(0.92, 11.685)",183.96769534299088,0.92,11.685,0.0,12461,"(400, 300)",400,300,82.93579391555556
d274a7103-1.jpg,"(0.0, 0.0)",177.05954411841208,0.0,0.0,0.0,18096,"(400, 300)",400,300,151.43410529993056
d2ad766f6-1.jpg,"(1.675, 18.195)",173.87998391099956,1.675,18.195,0.0,26273,"(518, 458)",518,458,205.74473662691236
d2b9485a2-1.jpg,"(15.655000000000001, 0.03)",138.28145920815425,15.655000000000001,0.03,0.0,12941,"(400, 224)",400,224,400.82049885291264
d2d8c78da-1.jpg,"(45.135000000000005, 1.375)",106.91439773716435,45.135000000000005,1.375,0.0,59583,"(640, 480)",640,480,733.976964320617
d2e1a5a68-1.jpg,"(2.1799999999999997, 0.0)",146.89207984964082,2.1799999999999997,0.0,0.0,27073,"(360, 480)",360,480,840.168791537932
d2ef6b0ce-1.jpg,"(8.785, 0.0)",173.03355813499468,8.785,0.0,0.0,86381,"(640, 640)",640,640,1275.0612858006896
d2f3e3e49-1.jpg,"(7.2, 0.0)",119.6890538929192,7.2,0.0,0.0,10871,"(400, 300)",400,300,130.71324140826388
d32369074-1.jpg,"(0.54, 1.68)",163.228019383002,0.54,1.68,0.0,40940,"(360, 480)",360,480,1635.398425923783
d32ca0658-1.jpg,"(0.795, 0.0)",114.43945221354002,0.795,0.0,0.0,35009,"(360, 480)",360,480,726.2598874364699
d33a513b9-1.jpg,"(0.055, 0.0)",170.25358972963025,0.055,0.0,0.0,22037,"(360, 480)",360,480,121.55933414298268
d34c5122b-1.jpg,"(0.065, 0.215)",144.7101835068298,0.065,0.215,0.0,25497,"(360, 480)",360,480,441.9077125866716
d350af949-1.jpg,"(2.215, 0.165)",132.73725118847673,2.215,0.165,0.0,12741,"(203, 360)",203,360,748.6408197410731
d35231e5a-1.jpg,"(0.0, 2.3699999999999997)",182.04507407047214,0.0,2.3699999999999997,0.0,20496,"(400, 300)",400,300,373.28471514555554
d35ec4641-1.jpg,"(0.83, 0.0)",163.96610495402626,0.83,0.0,0.0,16873,"(400, 300)",400,300,300.4553999822222
d3600fbb5-1.jpg,"(0.0, 0.0)",164.55978169473298,0.0,0.0,0.0,11835,"(400, 267)",400,267,253.1250106586395
d36ac8c08-1.jpg,"(1.835, 1.01)",169.94225926096345,1.835,1.01,0.0,44414,"(320, 479)",320,479,4148.166086903834
d36ee84f7-1.jpg,"(0.09, 2.45)",131.36727544791566,0.09,2.45,0.0,15529,"(300, 400)",300,400,207.29359686416663
d380a2bfc-1.jpg,"(57.589999999999996, 0.0)",163.98833999998516,57.589999999999996,0.0,0.0,13121,"(399, 298)",399,298,37.896383872082595
d3987ecf5-1.jpg,"(1.195, 5.02)",128.85810372563026,1.195,5.02,0.0,34430,"(360, 480)",360,480,1275.366438586543
d3b38f1e9-1.jpg,"(0.0, 4.145)",157.6669202240014,0.0,4.145,0.0,24559,"(360, 480)",360,480,352.0559451316216
d3b88d06d-1.jpg,"(9.245000000000001, 0.0)",172.8666416843264,9.245000000000001,0.0,0.0,21538,"(320, 480)",320,480,241.13198559871253
d3be56103-1.jpg,"(44.55, 0.0)",177.12832463915828,44.55,0.0,0.0,28553,"(360, 480)",360,480,518.0293637774347
